ID,pred,exp
965,-8.0,-8.0
976,-5.3485541343688965,-5.519999980926514
987,-5.75214147567749,-5.329999923706055
989,-5.515176296234131,-6.300000190734863
996,-5.433813095092773,-5.679999828338623
1019,-7.730881214141846,-8.0
1025,-6.799808025360107,-8.0
1072,-5.884836196899414,-6.389999866485596
1076,-6.873409748077393,-7.099999904632568
1085,-6.222557067871094,-6.800000190734863
1087,-5.71306848526001,-6.03000020980835
1093,-8.0,-8.0
1097,-6.6293535232543945,-8.0
1101,-7.6932854652404785,-8.0
1104,-5.972930431365967,-8.0
1106,-6.431497097015381,-8.0
1123,-6.037497043609619,-5.960000038146973
1166,-6.56611967086792,-6.079999923706055
1229,-5.614590644836426,-5.070000171661377
1245,-5.634618282318115,-6.03000020980835
1274,-5.532482624053955,-5.429999828338623
1288,-5.764774799346924,-5.28000020980835
1311,-6.0873122215271,-6.579999923706055
1353,-6.71809720993042,-7.559999942779541
1377,-5.84954309463501,-6.239999771118164
1425,-6.257635593414307,-7.039999961853027
1444,-5.687597274780273,-5.730000019073486
1449,-7.038329601287842,-7.420000076293945
1454,-5.850422382354736,-5.519999980926514
1478,-5.796900272369385,-5.449999809265137
1493,-6.825997829437256,-6.360000133514404
1498,-6.089405536651611,-6.670000076293945
1507,-5.378320693969727,-5.260000228881836
1532,-6.738609790802002,-6.579999923706055
1552,-6.409682273864746,-6.760000228881836
1565,-5.3606648445129395,-4.869999885559082
1568,-5.829635143280029,-5.409999847412109
1826,-5.915909290313721,-5.300000190734863
1828,-6.285984516143799,-5.5
1835,-5.365314960479736,-5.900000095367432
1836,-6.956265926361084,-8.0
1883,-5.401353359222412,-5.849999904632568
1895,-5.361247539520264,-5.269999980926514
2279,-6.098222255706787,-5.329999923706055
2285,-5.565499782562256,-5.679999828338623
2288,-5.461212158203125,-5.420000076293945
2290,-5.9150896072387695,-5.269999980926514
2314,-6.194309234619141,-6.099999904632568
2322,-5.386999130249023,-5.489999771118164
2350,-5.534961700439453,-5.179999828338623
2359,-6.041867256164551,-6.809999942779541
2360,-5.258150100708008,-7.400000095367432
2372,-5.9524359703063965,-5.909999847412109
2377,-6.705814838409424,-6.659999847412109
2379,-6.916100978851318,-8.0
2381,-6.318915367126465,-8.0
2382,-5.620851993560791,-8.0
2385,-7.490966320037842,-8.0
2394,-5.72269344329834,-6.699999809265137
2397,-5.167912006378174,-5.369999885559082
2402,-5.276206016540527,-5.269999980926514
2411,-6.005744934082031,-5.460000038146973
2413,-5.553949356079102,-5.25
2418,-6.0704851150512695,-5.320000171661377
2419,-5.756472110748291,-5.889999866485596
2426,-5.951277732849121,-5.46999979019165
2427,-5.988028049468994,-6.340000152587891
2435,-6.274726390838623,-7.199999809265137
2449,-6.55750036239624,-6.860000133514404
2450,-5.614830493927002,-5.300000190734863
2457,-5.993946552276611,-5.539999961853027
2495,-4.989406585693359,-5.099999904632568
2501,-4.966711521148682,-4.599999904632568
2505,-4.822729587554932,-4.5
2508,-6.248295307159424,-7.800000190734863
2511,-6.580803394317627,-6.300000190734863
2539,-5.265212059020996,-5.099999904632568
2587,-6.107750415802002,-5.960000038146973
2890,-5.89095401763916,-6.400000095367432
3318,-5.969332218170166,-5.710000038146973
3649,-6.0490193367004395,-5.909999847412109
5600,-6.378023147583008,-7.210000038146973
5620,-7.035090923309326,-7.679999828338623
5624,-6.7883172035217285,-6.679999828338623
5630,-6.913924217224121,-7.050000190734863
5640,-6.640576362609863,-6.519999980926514
5643,-4.963924884796143,-4.300000190734863
5663,-4.845226287841797,-4.0
5676,-5.8877177238464355,-6.5
6768,-6.600712299346924,-6.809999942779541
7045,-5.402486324310303,-5.309999942779541
7090,-6.875182628631592,-6.760000228881836
7153,-5.787795543670654,-5.960000038146973
7158,-5.77512788772583,-5.949999809265137
7190,-6.3638811111450195,-7.21999979019165
7197,-5.4314866065979,-6.699999809265137
7216,-5.662252902984619,-6.900000095367432
7224,-5.298351764678955,-5.579999923706055
7232,-5.767392635345459,-5.309999942779541
7263,-6.1707682609558105,-5.800000190734863
7286,-6.018230438232422,-5.800000190734863
7289,-6.43363094329834,-7.159999847412109
7291,-6.70880126953125,-6.5
7292,-5.259504795074463,-6.329999923706055
7293,-5.696849346160889,-6.619999885559082
7296,-5.346750259399414,-5.670000076293945
7302,-5.47659969329834,-5.909999847412109
7312,-5.889303684234619,-6.360000133514404
7331,-6.085893154144287,-6.460000038146973
7333,-6.334914684295654,-5.369999885559082
7346,-5.697444915771484,-5.889999866485596
7359,-7.620846271514893,-8.0
7380,-5.951018810272217,-7.349999904632568
7385,-5.895226001739502,-6.070000171661377
7387,-5.394308090209961,-6.25
7406,-6.5258989334106445,-7.53000020980835
7420,-5.46214485168457,-5.28000020980835
7439,-5.8751115798950195,-6.559999942779541
7443,-5.528839588165283,-5.929999828338623
7446,-6.836447715759277,-6.570000171661377
7448,-6.843050479888916,-6.820000171661377
7451,-7.025975704193115,-8.0
