ID,pred,exp
580,-5.156400203704834,-4.820000171661377
583,-6.362600803375244,-6.21999979019165
585,-5.128383636474609,-5.849999904632568
588,-5.267059803009033,-5.960000038146973
591,-6.271665573120117,-5.489999771118164
592,-5.787454128265381,-5.769999980926514
594,-5.20113468170166,-4.550000190734863
596,-5.577081680297852,-5.920000076293945
599,-5.169437408447266,-4.920000076293945
602,-5.11085319519043,-4.619999885559082
605,-4.821439743041992,-5.619999885559082
608,-5.144389629364014,-4.300000190734863
614,-4.796200752258301,-4.539999961853027
624,-4.947873592376709,-4.519999980926514
627,-4.760349750518799,-4.659999847412109
630,-4.360484600067139,-4.739999771118164
633,-4.965381622314453,-5.400000095367432
634,-5.3651299476623535,-5.519999980926514
635,-4.731204986572266,-4.71999979019165
638,-5.424017429351807,-4.920000076293945
639,-4.887180328369141,-4.800000190734863
677,-4.708942890167236,-4.920000076293945
679,-4.986324787139893,-4.510000228881836
692,-4.889970302581787,-4.800000190734863
693,-4.994532585144043,-5.190000057220459
695,-4.327218055725098,-4.429999828338623
698,-4.459746837615967,-4.590000152587891
699,-5.034672737121582,-4.800000190734863
702,-4.364018440246582,-4.519999980926514
711,-4.591696739196777,-4.329999923706055
720,-4.775812149047852,-4.440000057220459
723,-4.479196548461914,-4.619999885559082
725,-5.371404647827148,-4.550000190734863
728,-5.1412458419799805,-5.599999904632568
730,-5.171088218688965,-5.519999980926514
732,-4.762594699859619,-4.519999980926514
737,-4.4527387619018555,-4.150000095367432
740,-4.2170000076293945,-4.429999828338623
743,-4.710038185119629,-4.590000152587891
750,-5.089010715484619,-4.539999961853027
752,-4.980480194091797,-4.539999961853027
755,-4.401914119720459,-4.25
763,-4.865175724029541,-4.159999847412109
764,-4.553957462310791,-4.489999771118164
769,-4.338605880737305,-4.539999961853027
770,-5.086277008056641,-4.389999866485596
773,-6.1090216636657715,-5.480000019073486
774,-4.5137248039245605,-4.150000095367432
775,-4.844439506530762,-4.849999904632568
777,-4.599551677703857,-4.46999979019165
783,-5.298037052154541,-5.699999809265137
784,-5.052339553833008,-4.519999980926514
792,-5.779802322387695,-5.239999771118164
794,-4.890284061431885,-4.679999828338623
797,-4.622962474822998,-4.679999828338623
798,-4.790746688842773,-4.920000076293945
807,-6.005044460296631,-6.599999904632568
809,-6.74437141418457,-4.960000038146973
811,-5.147037506103516,-5.46999979019165
812,-4.938351631164551,-5.480000019073486
813,-4.326083660125732,-4.519999980926514
815,-5.2376298904418945,-5.369999885559082
819,-5.578960418701172,-5.130000114440918
825,-4.958611011505127,-4.260000228881836
828,-5.485672473907471,-4.460000038146973
831,-5.258183479309082,-4.289999961853027
834,-5.385934352874756,-6.070000171661377
839,-6.720820903778076,-6.820000171661377
844,-5.143423080444336,-4.460000038146973
847,-6.196988582611084,-5.739999771118164
848,-4.7523698806762695,-4.849999904632568
849,-5.119287014007568,-6.699999809265137
850,-4.713080883026123,-4.519999980926514
851,-4.853638172149658,-4.659999847412109
852,-5.251204967498779,-5.409999847412109
863,-5.344387054443359,-6.820000171661377
864,-5.231465816497803,-5.420000076293945
865,-5.449408054351807,-5.889999866485596
867,-6.059365749359131,-6.03000020980835
871,-4.7562336921691895,-6.190000057220459
872,-4.549169540405273,-4.679999828338623
875,-6.993349552154541,-6.800000190734863
876,-6.807796955108643,-7.0
877,-6.105007171630859,-5.889999866485596
878,-6.851587772369385,-7.0
879,-8.0,-7.0
880,-6.850729942321777,-7.0
882,-6.647497177124023,-7.0
883,-5.121205806732178,-5.28000020980835
884,-5.34224271774292,-4.570000171661377
886,-6.150856018066406,-6.46999979019165
887,-6.1171555519104,-6.920000076293945
888,-7.684462547302246,-7.0
889,-6.884520053863525,-7.0
890,-7.166116237640381,-7.0
891,-6.268307685852051,-7.0
892,-6.540415287017822,-7.0
893,-5.794527530670166,-7.0
894,-5.253818035125732,-4.920000076293945
895,-5.488855838775635,-6.340000152587891
896,-7.230573654174805,-7.0
898,-6.555580139160156,-6.960000038146973
899,-5.909481525421143,-6.329999923706055
900,-6.745856285095215,-7.0
901,-5.210958957672119,-5.440000057220459
902,-5.680238246917725,-6.849999904632568
903,-6.066010475158691,-7.0
904,-5.818410396575928,-7.0
905,-5.298524856567383,-7.0
906,-7.165295124053955,-7.0
908,-7.025318622589111,-7.0
910,-5.694263935089111,-6.110000133514404
911,-6.414881229400635,-6.960000038146973
914,-5.303262233734131,-5.360000133514404
915,-5.831964015960693,-7.0
916,-5.006718635559082,-7.0
918,-5.853054046630859,-6.239999771118164
919,-5.101724624633789,-5.400000095367432
922,-5.406954288482666,-6.239999771118164
924,-5.884853839874268,-5.050000190734863
925,-5.821723461151123,-4.800000190734863
939,-6.544552326202393,-5.480000019073486
943,-5.76845121383667,-6.659999847412109
947,-5.415359973907471,-5.340000152587891
951,-4.60324764251709,-4.079999923706055
954,-5.469820499420166,-5.190000057220459
956,-7.79632043838501,-7.239999771118164
957,-5.712549209594727,-4.730000019073486
958,-6.571140289306641,-8.0
959,-8.0,-8.0
961,-5.430016994476318,-5.610000133514404
962,-5.8824615478515625,-5.21999979019165
963,-6.844669342041016,-8.0
964,-5.777848243713379,-5.889999866485596
965,-8.0,-8.0
976,-5.043408393859863,-5.519999980926514
987,-5.449612140655518,-5.329999923706055
989,-5.361390113830566,-6.300000190734863
996,-5.2149658203125,-5.679999828338623
1019,-8.0,-8.0
1025,-6.632795333862305,-8.0
1072,-5.858335018157959,-6.389999866485596
1076,-7.001690864562988,-7.099999904632568
1085,-6.900495529174805,-6.800000190734863
1087,-5.885970592498779,-6.03000020980835
1093,-8.0,-8.0
1097,-7.1533098220825195,-8.0
1101,-7.477696895599365,-8.0
1104,-6.153769493103027,-8.0
1106,-7.436867713928223,-8.0
1123,-6.110679626464844,-5.960000038146973
1166,-6.2322492599487305,-6.079999923706055
1229,-5.150338649749756,-5.070000171661377
1245,-5.680000305175781,-6.03000020980835
1274,-5.395245552062988,-5.429999828338623
1288,-5.512028217315674,-5.28000020980835
1311,-6.239315986633301,-6.579999923706055
1353,-7.174222469329834,-7.559999942779541
1377,-5.686367034912109,-6.239999771118164
1425,-6.702672958374023,-7.039999961853027
1444,-5.685766220092773,-5.730000019073486
1449,-6.917479991912842,-7.420000076293945
1454,-5.6235032081604,-5.519999980926514
1478,-5.458320617675781,-5.449999809265137
1493,-6.5318284034729,-6.360000133514404
1498,-6.6268086433410645,-6.670000076293945
1507,-5.253231048583984,-5.260000228881836
1532,-6.649281024932861,-6.579999923706055
1552,-6.645651340484619,-6.760000228881836
1565,-5.02161169052124,-4.869999885559082
1568,-5.735377788543701,-5.409999847412109
1826,-5.826306343078613,-5.300000190734863
1828,-6.529703140258789,-5.5
1835,-5.514215469360352,-5.900000095367432
1836,-7.029698371887207,-8.0
1883,-5.911973476409912,-5.849999904632568
1895,-5.056347370147705,-5.269999980926514
2279,-5.481936454772949,-5.329999923706055
2285,-4.971892833709717,-5.679999828338623
2288,-5.3637824058532715,-5.420000076293945
2290,-5.100203990936279,-5.269999980926514
2314,-6.306081771850586,-6.099999904632568
2322,-5.19674015045166,-5.489999771118164
2350,-5.273255825042725,-5.179999828338623
2359,-6.258310317993164,-6.809999942779541
2360,-5.366194248199463,-7.400000095367432
2372,-6.327935218811035,-5.909999847412109
2377,-7.164824962615967,-6.659999847412109
2379,-7.458042144775391,-8.0
2381,-7.0505523681640625,-8.0
2382,-6.49165153503418,-8.0
2385,-7.054955005645752,-8.0
2394,-6.074656009674072,-6.699999809265137
2397,-5.167866230010986,-5.369999885559082
2402,-5.329648017883301,-5.269999980926514
2411,-6.12047004699707,-5.460000038146973
2413,-5.06211519241333,-5.25
2418,-5.723662853240967,-5.320000171661377
2419,-5.692288398742676,-5.889999866485596
2426,-5.808418273925781,-5.46999979019165
2427,-6.670300006866455,-6.340000152587891
2435,-7.482769966125488,-7.199999809265137
2449,-7.22495698928833,-6.860000133514404
2450,-5.451290607452393,-5.300000190734863
2457,-5.716299533843994,-5.539999961853027
2495,-4.78603982925415,-5.099999904632568
2501,-4.735055923461914,-4.599999904632568
2505,-4.424314975738525,-4.5
2508,-7.982133865356445,-7.800000190734863
2511,-7.462557315826416,-6.300000190734863
2539,-5.1184163093566895,-5.099999904632568
2587,-5.8378376960754395,-5.960000038146973
2890,-5.838003635406494,-6.400000095367432
3318,-6.184564113616943,-5.710000038146973
3649,-5.677599906921387,-5.909999847412109
5600,-5.99388313293457,-7.210000038146973
5620,-6.908763408660889,-7.679999828338623
5624,-6.783060550689697,-6.679999828338623
5630,-7.128932476043701,-7.050000190734863
5640,-6.590419292449951,-6.519999980926514
5643,-4.786294937133789,-4.300000190734863
5663,-4.848903656005859,-4.0
5676,-5.99644660949707,-6.5
6768,-6.801300048828125,-6.809999942779541
7045,-5.214773654937744,-5.309999942779541
7090,-7.307258129119873,-6.760000228881836
7153,-5.799049377441406,-5.960000038146973
7158,-5.7507123947143555,-5.949999809265137
7190,-6.847459316253662,-7.21999979019165
7197,-5.800291061401367,-6.699999809265137
7216,-6.026075839996338,-6.900000095367432
7224,-5.330621719360352,-5.579999923706055
7232,-5.742814064025879,-5.309999942779541
7263,-6.367926120758057,-5.800000190734863
7286,-5.8496904373168945,-5.800000190734863
7289,-6.378804683685303,-7.159999847412109
7291,-6.901745796203613,-6.5
7292,-5.337119102478027,-6.329999923706055
7293,-5.017194747924805,-6.619999885559082
7296,-5.53782844543457,-5.670000076293945
7302,-5.955159664154053,-5.909999847412109
7312,-6.6736836433410645,-6.360000133514404
7331,-6.112918853759766,-6.460000038146973
7333,-6.797886371612549,-5.369999885559082
7346,-5.999322414398193,-5.889999866485596
7359,-8.0,-8.0
7380,-5.537191390991211,-7.349999904632568
7385,-5.778777599334717,-6.070000171661377
7387,-5.435573577880859,-6.25
7406,-7.139796257019043,-7.53000020980835
7420,-5.046885013580322,-5.28000020980835
7439,-5.931125164031982,-6.559999942779541
7443,-5.871173858642578,-5.929999828338623
7446,-7.24893045425415,-6.570000171661377
7448,-6.4598517417907715,-6.820000171661377
7451,-6.814518928527832,-8.0
