ID,pred,exp
815,-5.455436706542969,-5.369999885559082
819,-5.456949710845947,-5.130000114440918
825,-4.982451438903809,-4.260000228881836
828,-5.24714469909668,-4.460000038146973
831,-5.123636245727539,-4.289999961853027
834,-5.3879780769348145,-6.070000171661377
839,-6.448324203491211,-6.820000171661377
844,-5.054996013641357,-4.460000038146973
847,-5.723600387573242,-5.739999771118164
848,-4.801370620727539,-4.849999904632568
849,-5.263083457946777,-6.699999809265137
850,-4.828676223754883,-4.519999980926514
851,-4.990637302398682,-4.659999847412109
852,-5.08534049987793,-5.409999847412109
863,-5.540719509124756,-6.820000171661377
864,-5.0874409675598145,-5.420000076293945
865,-5.177004337310791,-5.889999866485596
867,-6.027480602264404,-6.03000020980835
871,-4.552990913391113,-6.190000057220459
872,-4.72625207901001,-4.679999828338623
875,-7.210573196411133,-6.800000190734863
876,-6.878656387329102,-7.0
877,-6.210153579711914,-5.889999866485596
878,-6.762601375579834,-7.0
879,-8.0,-7.0
880,-6.593634128570557,-7.0
882,-6.332843780517578,-7.0
883,-5.34471321105957,-5.28000020980835
884,-5.62412166595459,-4.570000171661377
886,-6.236884593963623,-6.46999979019165
887,-6.110527515411377,-6.920000076293945
888,-7.110261917114258,-7.0
889,-6.166704177856445,-7.0
890,-6.715653419494629,-7.0
891,-6.264062404632568,-7.0
892,-6.327804088592529,-7.0
893,-5.645447254180908,-7.0
894,-5.309030532836914,-4.920000076293945
895,-5.323313236236572,-6.340000152587891
896,-6.692168235778809,-7.0
898,-6.158589839935303,-6.960000038146973
899,-5.288758277893066,-6.329999923706055
900,-5.965583801269531,-7.0
901,-4.907983779907227,-5.440000057220459
902,-5.542893409729004,-6.849999904632568
903,-5.579376220703125,-7.0
904,-5.51025915145874,-7.0
905,-4.997806549072266,-7.0
906,-7.202981948852539,-7.0
908,-7.007403373718262,-7.0
910,-5.946288108825684,-6.110000133514404
911,-5.969462871551514,-6.960000038146973
914,-5.186861991882324,-5.360000133514404
915,-5.660467147827148,-7.0
916,-4.8928937911987305,-7.0
918,-5.68125581741333,-6.239999771118164
919,-5.2936930656433105,-5.400000095367432
922,-5.635528564453125,-6.239999771118164
924,-6.297735691070557,-5.050000190734863
925,-5.884408950805664,-4.800000190734863
939,-6.090827941894531,-5.480000019073486
943,-5.984541416168213,-6.659999847412109
947,-5.380198001861572,-5.340000152587891
951,-4.717063903808594,-4.079999923706055
954,-5.555768013000488,-5.190000057220459
956,-8.0,-7.239999771118164
957,-5.771798610687256,-4.730000019073486
958,-6.346419811248779,-8.0
959,-8.0,-8.0
961,-5.410827159881592,-5.610000133514404
962,-5.721132755279541,-5.21999979019165
963,-7.133918762207031,-8.0
964,-5.420940399169922,-5.889999866485596
965,-8.0,-8.0
976,-5.195636749267578,-5.519999980926514
987,-5.5656962394714355,-5.329999923706055
989,-5.289243221282959,-6.300000190734863
996,-5.165999412536621,-5.679999828338623
1019,-7.770668983459473,-8.0
1025,-6.877229690551758,-8.0
1072,-5.704281330108643,-6.389999866485596
1076,-6.856091022491455,-7.099999904632568
1085,-6.769018173217773,-6.800000190734863
1087,-6.322464942932129,-6.03000020980835
1093,-8.0,-8.0
1097,-6.633246421813965,-8.0
1101,-7.267651557922363,-8.0
1104,-6.377236843109131,-8.0
1106,-7.309144973754883,-8.0
1123,-5.937826156616211,-5.960000038146973
1166,-6.33306360244751,-6.079999923706055
1229,-5.551087379455566,-5.070000171661377
1245,-5.785276412963867,-6.03000020980835
1274,-5.579146385192871,-5.429999828338623
1288,-5.575592041015625,-5.28000020980835
1311,-6.423977851867676,-6.579999923706055
1353,-6.487512588500977,-7.559999942779541
1377,-5.8103790283203125,-6.239999771118164
1425,-6.4832634925842285,-7.039999961853027
1444,-5.529577732086182,-5.730000019073486
1449,-6.992574214935303,-7.420000076293945
1454,-5.579338073730469,-5.519999980926514
1478,-5.458085060119629,-5.449999809265137
1493,-6.458118438720703,-6.360000133514404
1498,-6.43039083480835,-6.670000076293945
1507,-5.3083696365356445,-5.260000228881836
1532,-6.486637592315674,-6.579999923706055
1552,-6.571902275085449,-6.760000228881836
1565,-5.162375450134277,-4.869999885559082
1568,-5.7133331298828125,-5.409999847412109
1826,-5.800312519073486,-5.300000190734863
1828,-6.366298198699951,-5.5
1835,-5.363062381744385,-5.900000095367432
1836,-7.072805404663086,-8.0
1883,-5.90704870223999,-5.849999904632568
1895,-5.2119140625,-5.269999980926514
2279,-5.495387077331543,-5.329999923706055
2285,-5.696963310241699,-5.679999828338623
2288,-5.223637104034424,-5.420000076293945
2290,-5.2686004638671875,-5.269999980926514
2314,-6.683401107788086,-6.099999904632568
2322,-5.256100177764893,-5.489999771118164
2350,-5.28358268737793,-5.179999828338623
2359,-6.215863227844238,-6.809999942779541
2360,-5.222785949707031,-7.400000095367432
2372,-5.977633953094482,-5.909999847412109
2377,-6.960287094116211,-6.659999847412109
2379,-7.611843109130859,-8.0
2381,-6.670444488525391,-8.0
2382,-6.190483093261719,-8.0
2385,-7.154391288757324,-8.0
2394,-5.88759708404541,-6.699999809265137
2397,-5.134838581085205,-5.369999885559082
2402,-5.236355781555176,-5.269999980926514
2411,-5.856075763702393,-5.460000038146973
2413,-5.061522483825684,-5.25
2418,-5.852200508117676,-5.320000171661377
2419,-5.5298285484313965,-5.889999866485596
2426,-5.668064117431641,-5.46999979019165
2427,-6.135576248168945,-6.340000152587891
2435,-7.137961387634277,-7.199999809265137
2449,-6.991153717041016,-6.860000133514404
2450,-5.328145980834961,-5.300000190734863
2457,-5.6935930252075195,-5.539999961853027
2495,-4.730143070220947,-5.099999904632568
2501,-4.665593147277832,-4.599999904632568
2505,-4.462863922119141,-4.5
2508,-7.33239221572876,-7.800000190734863
2511,-7.098932266235352,-6.300000190734863
2539,-5.3022685050964355,-5.099999904632568
2587,-6.069341659545898,-5.960000038146973
2890,-6.021477699279785,-6.400000095367432
3318,-5.951909065246582,-5.710000038146973
3649,-5.722158432006836,-5.909999847412109
5600,-6.063847064971924,-7.210000038146973
5620,-6.609304904937744,-7.679999828338623
5624,-6.705289363861084,-6.679999828338623
5630,-6.941010475158691,-7.050000190734863
5640,-6.441134452819824,-6.519999980926514
5643,-4.767202377319336,-4.300000190734863
5663,-4.892234802246094,-4.0
5676,-6.066756725311279,-6.5
6768,-7.008112907409668,-6.809999942779541
7045,-5.172073841094971,-5.309999942779541
7090,-7.124516487121582,-6.760000228881836
7153,-5.675156116485596,-5.960000038146973
7158,-5.936312675476074,-5.949999809265137
7190,-6.549229145050049,-7.21999979019165
7197,-5.675789833068848,-6.699999809265137
7216,-5.744114398956299,-6.900000095367432
7224,-5.28613805770874,-5.579999923706055
7232,-5.586973667144775,-5.309999942779541
7263,-5.8567728996276855,-5.800000190734863
7286,-5.6688947677612305,-5.800000190734863
7289,-6.350562572479248,-7.159999847412109
7291,-6.848491191864014,-6.5
7292,-5.286289691925049,-6.329999923706055
7293,-5.38976526260376,-6.619999885559082
7296,-5.438410758972168,-5.670000076293945
7302,-5.490340709686279,-5.909999847412109
7312,-6.458050727844238,-6.360000133514404
7331,-5.8817243576049805,-6.460000038146973
7333,-5.917326927185059,-5.369999885559082
7346,-6.2056379318237305,-5.889999866485596
7359,-7.760135173797607,-8.0
7380,-5.6424946784973145,-7.349999904632568
7385,-5.77034854888916,-6.070000171661377
7387,-5.464287281036377,-6.25
7406,-6.823498725891113,-7.53000020980835
7420,-5.205688953399658,-5.28000020980835
7439,-5.942612171173096,-6.559999942779541
7443,-5.455758094787598,-5.929999828338623
7446,-7.029829978942871,-6.570000171661377
7448,-6.379589080810547,-6.820000171661377
7451,-6.715187072753906,-8.0
