ID,pred,exp
825,-4.625772213935852,-4.260000228881836
828,-5.149669289588928,-4.460000038146973
831,-4.731420691808065,-4.289999961853027
834,-5.11939308643341,-6.070000171661377
839,-6.691291507085165,-6.820000171661377
844,-5.095645785331726,-4.460000038146973
847,-5.14934466679891,-5.739999771118164
848,-5.133045125007629,-4.849999904632568
849,-5.891988134384155,-6.699999809265137
850,-4.727456744511922,-4.519999980926514
851,-4.724723307291667,-4.659999847412109
852,-5.1911612272262575,-5.409999847412109
863,-5.339524348576863,-6.820000171661377
864,-6.047098477681478,-5.420000076293945
865,-4.712868611017863,-5.889999866485596
867,-6.010287245114644,-6.03000020980835
871,-5.329352196057638,-6.190000057220459
872,-4.810513671239217,-4.679999828338623
875,-6.342818252245585,-6.800000190734863
876,-6.560282643636068,-7.0
877,-5.947327526410421,-5.889999866485596
878,-6.213700493176778,-7.0
879,-7.316906762123108,-7.0
880,-6.565221063296,-7.0
882,-5.792020503679911,-7.0
883,-5.353343677520752,-5.28000020980835
884,-5.61473228931427,-4.570000171661377
886,-6.641379888852438,-6.46999979019165
887,-6.008322103818258,-6.920000076293945
888,-7.591501895586649,-7.0
889,-6.928666551907857,-7.0
890,-6.858180069923401,-7.0
891,-6.791994555791219,-7.0
892,-6.866088962554931,-7.0
893,-6.3577970663706465,-7.0
894,-5.836442430814107,-4.920000076293945
895,-6.33194055557251,-6.340000152587891
896,-7.071554223696391,-7.0
898,-6.637157201766968,-6.960000038146973
899,-6.026011196772258,-6.329999923706055
900,-7.1448621114095054,-7.0
901,-5.166674343744914,-5.440000057220459
902,-5.66765132745107,-6.849999904632568
903,-7.201143376032511,-7.0
904,-6.126408123970032,-7.0
905,-5.985666378339132,-7.0
906,-6.991899331410726,-7.0
908,-7.037323029836019,-7.0
910,-5.520514059066772,-6.110000133514404
911,-5.671779195467631,-6.960000038146973
914,-5.248763227462769,-5.360000133514404
915,-6.160022338231404,-7.0
916,-5.681286931037903,-7.0
918,-6.12158989906311,-6.239999771118164
919,-4.923773606618245,-5.400000095367432
922,-5.817599606513977,-6.239999771118164
924,-5.161855014165242,-5.050000190734863
925,-6.093257403373718,-4.800000190734863
939,-5.9010881344477335,-5.480000019073486
943,-5.818787082036336,-6.659999847412109
947,-5.37083933353424,-5.340000152587891
951,-4.292552439371745,-4.079999923706055
954,-5.947563719749451,-5.190000057220459
956,-7.995959091186523,-7.239999771118164
957,-6.07625732421875,-4.730000019073486
958,-5.976394788424174,-8.0
959,-7.5788137753804525,-8.0
961,-6.171172793706258,-5.610000133514404
962,-5.442820199330648,-5.21999979019165
963,-7.732551757494608,-8.0
964,-5.326239061355591,-5.889999866485596
965,-8.0,-8.0
976,-5.1021284421285,-5.519999980926514
987,-5.184642052650451,-5.329999923706055
989,-5.047972790400187,-6.300000190734863
996,-5.509483067194621,-5.679999828338623
1019,-7.997001584370931,-8.0
1025,-7.482647744814555,-8.0
1072,-6.06005760828654,-6.389999866485596
1076,-6.99433499177297,-7.099999904632568
1085,-6.099836413065592,-6.800000190734863
1087,-6.270215638478597,-6.03000020980835
1093,-8.0,-8.0
1097,-7.596761870384216,-8.0
1101,-7.9553951581319176,-8.0
1104,-6.790486160914103,-8.0
1106,-7.797475051879883,-8.0
1123,-6.999128039677938,-5.960000038146973
1166,-6.176427737871806,-6.079999923706055
1229,-5.027821652094523,-5.070000171661377
1245,-5.939619048436483,-6.03000020980835
1274,-5.425958307584127,-5.429999828338623
1288,-5.42438489596049,-5.28000020980835
1311,-6.928760250409444,-6.579999923706055
1353,-7.176407233874003,-7.559999942779541
1377,-6.174925502141317,-6.239999771118164
1425,-6.8264374256134035,-7.039999961853027
1444,-5.66772186756134,-5.730000019073486
1449,-7.242012564341227,-7.420000076293945
1454,-5.622719422976176,-5.519999980926514
1478,-5.307366402943929,-5.449999809265137
1493,-6.238048132260641,-6.360000133514404
1498,-6.32485818862915,-6.670000076293945
1507,-5.481963586807251,-5.260000228881836
1532,-6.777850604057312,-6.579999923706055
1552,-6.546244136492411,-6.760000228881836
1565,-4.997041781743367,-4.869999885559082
1568,-5.856260180473328,-5.409999847412109
1826,-5.493297600746155,-5.300000190734863
1828,-6.2594571272532145,-5.5
1835,-5.876535471280416,-5.900000095367432
1836,-7.160769931475321,-8.0
1883,-5.927281896273295,-5.849999904632568
1895,-5.988058058420817,-5.269999980926514
2279,-5.317903216679891,-5.329999923706055
2285,-5.5053135792414345,-5.679999828338623
2288,-4.869971958796183,-5.420000076293945
2290,-5.362035147349039,-5.269999980926514
2314,-6.525140420595805,-6.099999904632568
2322,-5.447247266769409,-5.489999771118164
2350,-5.144024062156677,-5.179999828338623
2359,-6.498997720082601,-6.809999942779541
2360,-6.0631901025772095,-7.400000095367432
2372,-5.776839375495911,-5.909999847412109
2377,-6.8256267786026,-6.659999847412109
2379,-7.793495988845825,-8.0
2381,-7.708998839060466,-8.0
2382,-6.0074425856272375,-8.0
2385,-7.929940422375997,-8.0
2394,-6.314389808972677,-6.699999809265137
2397,-5.099730745951335,-5.369999885559082
2402,-5.579976868629456,-5.269999980926514
2411,-6.2505801598231,-5.460000038146973
2413,-5.138732465108236,-5.25
2418,-5.3635165929794315,-5.320000171661377
2419,-5.8677809000015255,-5.889999866485596
2426,-5.856818421681722,-5.46999979019165
2427,-6.235702705383301,-6.340000152587891
2435,-7.283688100179036,-7.199999809265137
2449,-6.7456719001134235,-6.860000133514404
2450,-5.333285037676493,-5.300000190734863
2457,-5.45895942846934,-5.539999961853027
2495,-5.20724401473999,-5.099999904632568
2501,-4.55922516187032,-4.599999904632568
2505,-4.500443029403686,-4.5
2508,-8.0,-7.800000190734863
2511,-6.538933571179708,-6.300000190734863
2539,-5.204060101509095,-5.099999904632568
2587,-5.987496399879456,-5.960000038146973
2890,-6.145680022239685,-6.400000095367432
3318,-6.20366260210673,-5.710000038146973
3649,-5.654735684394836,-5.909999847412109
5600,-6.395914999643962,-7.210000038146973
5620,-6.969954840342203,-7.679999828338623
5624,-6.993201605478922,-6.679999828338623
5630,-7.4444978872934975,-7.050000190734863
5640,-6.339827481905619,-6.519999980926514
5643,-5.115454284350077,-4.300000190734863
5663,-4.66449343363444,-4.0
5676,-5.955857340494791,-6.5
6768,-6.846596630414327,-6.809999942779541
7045,-5.314014101028443,-5.309999942779541
7090,-6.690752657254537,-6.760000228881836
7153,-5.399010411898295,-5.960000038146973
7158,-6.000409118334452,-5.949999809265137
7190,-6.869519138336182,-7.21999979019165
7197,-6.286772155761719,-6.699999809265137
7216,-6.577453374862671,-6.900000095367432
7224,-4.909196885426839,-5.579999923706055
7232,-5.817363619804382,-5.309999942779541
7263,-5.541985122362773,-5.800000190734863
7286,-5.865813604990641,-5.800000190734863
7289,-6.229475275675456,-7.159999847412109
7291,-7.694680094718933,-6.5
7292,-5.72441128094991,-6.329999923706055
7293,-5.327161542574564,-6.619999885559082
7296,-5.432204564412435,-5.670000076293945
7302,-6.462582651774088,-5.909999847412109
7312,-6.757058199246725,-6.360000133514404
7331,-5.971322472890218,-6.460000038146973
7333,-6.124341098467509,-5.369999885559082
7346,-5.629997515678406,-5.889999866485596
7359,-7.773943607012431,-8.0
7380,-6.719022663434346,-7.349999904632568
7385,-6.044861197471619,-6.070000171661377
7387,-5.500106438000997,-6.25
7406,-7.2107633749643965,-7.53000020980835
7420,-5.083045395215352,-5.28000020980835
7439,-6.188482197125753,-6.559999942779541
7443,-5.578055461247762,-5.929999828338623
7446,-6.992927026748657,-6.570000171661377
7448,-6.668009853363037,-6.820000171661377
7451,-5.96458085378011,-8.0
