ID,pred,exp
573,-5.695354708035787,-5.46999979019165
574,-4.880151700973511,-4.619999885559082
575,-6.814107632637024,-6.889999866485596
576,-5.123077909151713,-5.570000171661377
578,-4.9233039855957035,-4.599999904632568
579,-5.132180086771647,-4.739999771118164
580,-4.859878754615783,-4.820000171661377
583,-6.8427059888839725,-6.21999979019165
585,-5.359746996561686,-5.849999904632568
588,-4.892710669835409,-5.960000038146973
591,-6.814789326985677,-5.489999771118164
592,-5.759579030672709,-5.769999980926514
594,-5.184151991208394,-4.550000190734863
596,-5.913421392440796,-5.920000076293945
599,-4.71268405119578,-4.920000076293945
602,-4.971313246091207,-4.619999885559082
605,-4.700359654426575,-5.619999885559082
608,-4.729634817441305,-4.300000190734863
614,-4.604499459266663,-4.539999961853027
624,-4.680903315544128,-4.519999980926514
627,-4.750495211283366,-4.659999847412109
630,-4.456356755892435,-4.739999771118164
633,-4.8010507504145306,-5.400000095367432
634,-4.748969833056132,-5.519999980926514
635,-5.431843217213949,-4.71999979019165
638,-5.036473004023234,-4.920000076293945
639,-4.7762833595275875,-4.800000190734863
677,-5.032629577318827,-4.920000076293945
679,-4.502138415972392,-4.510000228881836
692,-4.967089088757833,-4.800000190734863
693,-4.8641003926595054,-5.190000057220459
695,-4.429691545168558,-4.429999828338623
698,-4.614431858062744,-4.590000152587891
699,-4.876715008417765,-4.800000190734863
702,-4.546373271942139,-4.519999980926514
711,-4.522612229983012,-4.329999923706055
720,-4.575447543462118,-4.440000057220459
723,-4.730913726488749,-4.619999885559082
725,-5.330372563997904,-4.550000190734863
728,-5.385745048522949,-5.599999904632568
730,-5.453874834378561,-5.519999980926514
732,-4.698563782374064,-4.519999980926514
737,-4.682882205645243,-4.150000095367432
740,-4.432714676856994,-4.429999828338623
743,-4.662144629160563,-4.590000152587891
750,-4.842027028401692,-4.539999961853027
752,-4.739865120251974,-4.539999961853027
755,-4.4164141654968265,-4.25
763,-4.911639451980591,-4.159999847412109
764,-4.451783974965413,-4.489999771118164
769,-4.620806384086609,-4.539999961853027
770,-4.518648012479146,-4.389999866485596
773,-5.404203573862712,-5.480000019073486
774,-4.529879387219747,-4.150000095367432
775,-4.628463157018026,-4.849999904632568
777,-4.654770803451538,-4.46999979019165
783,-5.77841370900472,-5.699999809265137
784,-4.74730106194814,-4.519999980926514
792,-5.913884003957112,-5.239999771118164
794,-4.381816840171814,-4.679999828338623
797,-4.73733590443929,-4.679999828338623
798,-4.682287629445394,-4.920000076293945
807,-6.0486469745635985,-6.599999904632568
809,-5.863398774464925,-4.960000038146973
811,-5.733591715494792,-5.46999979019165
812,-6.137244311968486,-5.480000019073486
813,-4.634397339820862,-4.519999980926514
815,-5.558642872174581,-5.369999885559082
819,-5.422306831677755,-5.130000114440918
825,-4.6472233215967815,-4.260000228881836
828,-5.049541727701823,-4.460000038146973
831,-4.647776397069295,-4.289999961853027
834,-5.106332286198934,-6.070000171661377
839,-6.884267568588257,-6.820000171661377
844,-5.072887746493022,-4.460000038146973
847,-5.344998089472453,-5.739999771118164
848,-5.173028802871704,-4.849999904632568
849,-6.146026166280111,-6.699999809265137
850,-4.771220397949219,-4.519999980926514
851,-4.802496965726217,-4.659999847412109
852,-5.274514659245809,-5.409999847412109
863,-5.437761886914571,-6.820000171661377
864,-6.119217459360758,-5.420000076293945
865,-4.9262354373931885,-5.889999866485596
867,-5.8772768894831335,-6.03000020980835
871,-5.422960368792216,-6.190000057220459
872,-4.746527330080668,-4.679999828338623
875,-6.333620540301005,-6.800000190734863
876,-6.805314087867737,-7.0
877,-6.001140141487122,-5.889999866485596
878,-6.448559935887655,-7.0
879,-7.527897087732951,-7.0
880,-6.845616245269776,-7.0
882,-5.494619568188985,-7.0
883,-5.414106885592143,-5.28000020980835
884,-5.438414231936137,-4.570000171661377
886,-6.796948099136353,-6.46999979019165
887,-5.940443483988444,-6.920000076293945
888,-7.893307399749756,-7.0
889,-7.132425578435262,-7.0
890,-7.084641313552856,-7.0
891,-7.146435777346293,-7.0
892,-6.970499086380005,-7.0
893,-6.7321975787480675,-7.0
894,-5.912653064727783,-4.920000076293945
895,-6.173912946383158,-6.340000152587891
896,-7.148799657821655,-7.0
898,-6.925780765215555,-6.960000038146973
899,-6.106119616826375,-6.329999923706055
900,-7.070110702514649,-7.0
901,-5.258978096644084,-5.440000057220459
902,-5.871574894587199,-6.849999904632568
903,-7.361889823277791,-7.0
904,-6.219654250144958,-7.0
905,-6.044555576642354,-7.0
906,-7.195347007115682,-7.0
908,-7.147964191436768,-7.0
910,-5.633273228009542,-6.110000133514404
911,-5.588080286979675,-6.960000038146973
914,-5.171866750717163,-5.360000133514404
915,-6.142318693796794,-7.0
916,-5.382872446378072,-7.0
918,-6.280650528271993,-6.239999771118164
919,-4.952717185020447,-5.400000095367432
922,-5.8179193814595545,-6.239999771118164
924,-5.605929676691691,-5.050000190734863
925,-6.223851505915324,-4.800000190734863
939,-5.978996332486471,-5.480000019073486
943,-6.02064847946167,-6.659999847412109
947,-5.812445696194967,-5.340000152587891
951,-4.437557506561279,-4.079999923706055
954,-5.776409864425659,-5.190000057220459
956,-7.989744234085083,-7.239999771118164
957,-5.633543602625529,-4.730000019073486
958,-6.027808403968811,-8.0
959,-7.716054741541544,-8.0
961,-6.11558571656545,-5.610000133514404
962,-5.5288740793863935,-5.21999979019165
963,-7.934825825691223,-8.0
964,-5.535898995399475,-5.889999866485596
965,-7.999125377337138,-8.0
976,-5.257649922370911,-5.519999980926514
987,-5.389258011182149,-5.329999923706055
989,-5.33679232597351,-6.300000190734863
996,-5.8081182877222695,-5.679999828338623
1019,-7.975430822372436,-8.0
1025,-7.739556495348612,-8.0
1072,-5.818076189359029,-6.389999866485596
1076,-7.131622417767843,-7.099999904632568
1085,-6.360381110509237,-6.800000190734863
1087,-6.46601467927297,-6.03000020980835
1093,-8.0,-8.0
1097,-7.611475396156311,-8.0
1101,-7.976050488154093,-8.0
1104,-6.5865590333938595,-8.0
1106,-7.34239022731781,-8.0
1123,-7.015441799163819,-5.960000038146973
1166,-6.293056774139404,-6.079999923706055
1229,-5.0288436571757,-5.070000171661377
1245,-5.876345856984456,-6.03000020980835
1274,-5.464184236526489,-5.429999828338623
1288,-5.489440258344015,-5.28000020980835
1311,-6.70809314250946,-6.579999923706055
1353,-7.440511298179627,-7.559999942779541
1377,-6.228741884231567,-6.239999771118164
1425,-6.819889005025228,-7.039999961853027
1444,-5.804783868789673,-5.730000019073486
1449,-7.367591810226441,-7.420000076293945
1454,-5.616041318575541,-5.519999980926514
1478,-5.44252237478892,-5.449999809265137
1493,-6.33888300259908,-6.360000133514404
1498,-6.281597097714742,-6.670000076293945
1507,-5.449130884806315,-5.260000228881836
1532,-6.598239723841349,-6.579999923706055
1552,-6.42981333732605,-6.760000228881836
1565,-5.1066863377889,-4.869999885559082
1568,-5.950094199180603,-5.409999847412109
1826,-5.303969812393189,-5.300000190734863
1828,-6.138078864415487,-5.5
1835,-5.903918488820394,-5.900000095367432
1836,-6.874803733825684,-8.0
1883,-6.369459939002991,-5.849999904632568
1895,-6.184391180674235,-5.269999980926514
2279,-5.279992032051086,-5.329999923706055
2285,-5.795116790135702,-5.679999828338623
2288,-4.989542992909749,-5.420000076293945
2290,-5.44233926932017,-5.269999980926514
2314,-6.689295117060343,-6.099999904632568
2322,-5.798599036534627,-5.489999771118164
2350,-5.250318908691407,-5.179999828338623
2359,-6.409432872136434,-6.809999942779541
2360,-6.278075297673543,-7.400000095367432
2372,-6.197541340192159,-5.909999847412109
2377,-7.083635147412618,-6.659999847412109
2379,-7.787275123596191,-8.0
2381,-7.758124939600626,-8.0
2382,-6.14873206615448,-8.0
2385,-7.898145540555318,-8.0
2394,-6.236891897519429,-6.699999809265137
2397,-5.068773468335469,-5.369999885559082
2402,-5.556758642196655,-5.269999980926514
2411,-6.241347583134969,-5.460000038146973
2413,-5.077037485440572,-5.25
2418,-5.514979807535807,-5.320000171661377
2419,-5.808320864041646,-5.889999866485596
2426,-5.7572935104370115,-5.46999979019165
2427,-6.3201801379521685,-6.340000152587891
2435,-7.423572341601054,-7.199999809265137
2449,-6.766702143351237,-6.860000133514404
2450,-5.319983061154684,-5.300000190734863
2457,-5.313579924901327,-5.539999961853027
2495,-5.25142719745636,-5.099999904632568
2501,-4.660901769002279,-4.599999904632568
2505,-4.4468511263529455,-4.5
2508,-8.0,-7.800000190734863
2511,-6.498516408602397,-6.300000190734863
2539,-5.237737576166789,-5.099999904632568
2587,-6.139344112078349,-5.960000038146973
2890,-5.954256049791971,-6.400000095367432
3318,-6.127393889427185,-5.710000038146973
3649,-5.7634680350621545,-5.909999847412109
5600,-6.272913392384847,-7.210000038146973
5620,-7.013397947947184,-7.679999828338623
5624,-6.935060397783915,-6.679999828338623
5630,-7.35592246055603,-7.050000190734863
5640,-6.473191769917806,-6.519999980926514
5643,-4.874715852737427,-4.300000190734863
5663,-4.721348985036214,-4.0
5676,-5.861796196301778,-6.5
6768,-6.957275740305582,-6.809999942779541
7045,-5.310179424285889,-5.309999942779541
7090,-7.07618203163147,-6.760000228881836
7153,-5.552060675621033,-5.960000038146973
7158,-6.252829829851787,-5.949999809265137
7190,-6.9181579430898035,-7.21999979019165
7197,-6.67459937731425,-6.699999809265137
7216,-6.961391321818033,-6.900000095367432
7224,-5.047261969248454,-5.579999923706055
7232,-6.039589762687683,-5.309999942779541
7263,-5.75062665939331,-5.800000190734863
7286,-5.864623045921325,-5.800000190734863
7289,-6.598499925931295,-7.159999847412109
7291,-7.6547136704127,-6.5
7292,-5.7756359577178955,-6.329999923706055
7293,-5.174782649676005,-6.619999885559082
7296,-5.487602384885152,-5.670000076293945
7302,-6.580682412783305,-5.909999847412109
7312,-6.918047761917114,-6.360000133514404
7331,-5.979442063967387,-6.460000038146973
7333,-6.104035973548889,-5.369999885559082
7346,-5.574971969922384,-5.889999866485596
7359,-7.964075525601705,-8.0
7380,-6.726740439732869,-7.349999904632568
7385,-5.9812367041905725,-6.070000171661377
7387,-5.481023136774699,-6.25
7406,-7.142605153719584,-7.53000020980835
7420,-5.17015818754832,-5.28000020980835
7439,-6.156337531407674,-6.559999942779541
7443,-5.800561451911927,-5.929999828338623
7446,-7.178741749127706,-6.570000171661377
7448,-6.561333195368449,-6.820000171661377
7451,-6.311772855122884,-8.0
