ID,pred,exp
507,-4.807777150472005,-4.639999866485596
508,-4.99133673508962,-5.03000020980835
509,-5.075717759132385,-5.570000171661377
525,-4.955839379628499,-5.170000076293945
536,-4.744427744547526,-4.889999866485596
538,-4.790096664428711,-4.960000038146973
544,-4.721172547340393,-5.0
549,-4.551071850458781,-4.639999866485596
551,-4.53685233592987,-4.550000190734863
554,-4.617996096611023,-4.389999866485596
556,-4.414836144447326,-4.590000152587891
559,-4.0,-4.570000171661377
560,-4.723620184262594,-4.739999771118164
561,-4.89273677666982,-4.960000038146973
563,-5.189296261469523,-5.360000133514404
565,-5.621145836512247,-5.679999828338623
566,-5.061527760823568,-4.639999866485596
567,-6.0920786221822105,-7.0
569,-5.467016283671061,-5.920000076293945
570,-4.426993123690287,-4.550000190734863
572,-4.921956586837768,-6.03000020980835
573,-5.709461816151937,-5.46999979019165
574,-4.562053147951762,-4.619999885559082
575,-6.2519606669743855,-6.889999866485596
576,-4.966922307014466,-5.570000171661377
578,-5.009404730796814,-4.599999904632568
579,-4.847182822227478,-4.739999771118164
580,-5.062468242645264,-4.820000171661377
583,-6.484504508972168,-6.21999979019165
585,-5.683374452590942,-5.849999904632568
588,-5.110416833559672,-5.960000038146973
591,-6.45282633304596,-5.489999771118164
592,-5.768148295084635,-5.769999980926514
594,-5.036540047327677,-4.550000190734863
596,-5.439261833826701,-5.920000076293945
599,-4.376152404149374,-4.920000076293945
602,-4.8828712701797485,-4.619999885559082
605,-4.4660930871963505,-5.619999885559082
608,-4.6403078953425085,-4.300000190734863
614,-4.492989961306254,-4.539999961853027
624,-4.657514270146688,-4.519999980926514
627,-4.596390223503112,-4.659999847412109
630,-4.271993517875671,-4.739999771118164
633,-4.714464195569357,-5.400000095367432
634,-4.75331806341807,-5.519999980926514
635,-4.9539830128351845,-4.71999979019165
638,-4.778499213854472,-4.920000076293945
639,-4.452207946777344,-4.800000190734863
677,-4.8499867677688595,-4.920000076293945
679,-4.5337201674779255,-4.510000228881836
692,-4.735262370109558,-4.800000190734863
693,-4.745092058181763,-5.190000057220459
695,-4.325148940086365,-4.429999828338623
698,-4.471581633885702,-4.590000152587891
699,-4.7683043320973715,-4.800000190734863
702,-4.436098782221476,-4.519999980926514
711,-4.5107178846995035,-4.329999923706055
720,-4.47419339021047,-4.440000057220459
723,-4.636069416999817,-4.619999885559082
725,-5.172010882695516,-4.550000190734863
728,-5.320462354024252,-5.599999904632568
730,-5.4300670226414995,-5.519999980926514
732,-4.677544538180033,-4.519999980926514
737,-4.472073356310527,-4.150000095367432
740,-4.368712004025777,-4.429999828338623
743,-4.619725155830383,-4.590000152587891
750,-4.79415914217631,-4.539999961853027
752,-4.581664260228475,-4.539999961853027
755,-4.372959073384603,-4.25
763,-4.784082134564717,-4.159999847412109
764,-4.304735771814982,-4.489999771118164
769,-4.4993529160817465,-4.539999961853027
770,-4.443987123171488,-4.389999866485596
773,-5.250127617518107,-5.480000019073486
774,-4.515360927581787,-4.150000095367432
775,-4.442125686009725,-4.849999904632568
777,-4.607817832628886,-4.46999979019165
783,-5.889325062433879,-5.699999809265137
784,-4.539522743225097,-4.519999980926514
792,-5.668792645136516,-5.239999771118164
794,-4.516892790794373,-4.679999828338623
797,-4.630013036727905,-4.679999828338623
798,-4.653447159131368,-4.920000076293945
807,-5.907206892967224,-6.599999904632568
809,-5.675963250796,-4.960000038146973
811,-5.094253389040629,-5.46999979019165
812,-5.6198451042175295,-5.480000019073486
813,-4.453890999158223,-4.519999980926514
815,-5.203126819928487,-5.369999885559082
819,-5.136879992485047,-5.130000114440918
825,-4.666751074790954,-4.260000228881836
828,-4.860337821642558,-4.460000038146973
831,-4.677109956741333,-4.289999961853027
834,-4.937461622556051,-6.070000171661377
839,-6.621802298227946,-6.820000171661377
844,-5.24317774772644,-4.460000038146973
847,-4.85906708240509,-5.739999771118164
848,-4.990495189030965,-4.849999904632568
849,-5.550144187609354,-6.699999809265137
850,-4.761760369936625,-4.519999980926514
851,-4.560226591428121,-4.659999847412109
852,-5.215107456843058,-5.409999847412109
863,-5.499873622258504,-6.820000171661377
864,-5.67310311794281,-5.420000076293945
865,-4.83603655497233,-5.889999866485596
867,-5.521339162190755,-6.03000020980835
871,-5.440800261497498,-6.190000057220459
872,-4.98078138033549,-4.679999828338623
875,-5.664450677235921,-6.800000190734863
876,-6.481965851783753,-7.0
877,-5.418743085861206,-5.889999866485596
878,-6.054291351636251,-7.0
879,-7.287441190083822,-7.0
880,-6.4809964021046955,-7.0
882,-5.316143035888672,-7.0
883,-5.048371616999308,-5.28000020980835
884,-5.285602982838949,-4.570000171661377
886,-6.341294455528259,-6.46999979019165
887,-6.090779654184977,-6.920000076293945
888,-7.535686914126078,-7.0
889,-6.739061864217122,-7.0
890,-6.25707061290741,-7.0
891,-6.642163769404093,-7.0
892,-6.79150972366333,-7.0
893,-6.586874063809713,-7.0
894,-5.089230036735534,-4.920000076293945
895,-5.9113858064015705,-6.340000152587891
896,-6.969192266464233,-7.0
898,-6.232748786608378,-6.960000038146973
899,-5.844004734357198,-6.329999923706055
900,-6.988800390561422,-7.0
901,-5.010994521776835,-5.440000057220459
902,-5.832368206977844,-6.849999904632568
903,-7.217011284828186,-7.0
904,-6.19682559967041,-7.0
905,-5.531948606173198,-7.0
906,-6.931337889035543,-7.0
908,-6.98901469707489,-7.0
910,-5.339485104878744,-6.110000133514404
911,-5.40926632086436,-6.960000038146973
914,-5.273075215021769,-5.360000133514404
915,-5.742924618721008,-7.0
916,-5.590301132202148,-7.0
918,-6.535552461942037,-6.239999771118164
919,-4.863487140337626,-5.400000095367432
922,-5.838345209757487,-6.239999771118164
924,-4.921098478635153,-5.050000190734863
925,-5.714727409680685,-4.800000190734863
939,-5.9164940357208256,-5.480000019073486
943,-5.843667268753052,-6.659999847412109
947,-5.888509933153788,-5.340000152587891
951,-4.226071127255758,-4.079999923706055
954,-5.560783441861471,-5.190000057220459
956,-7.9865075270334875,-7.239999771118164
957,-5.024805895487467,-4.730000019073486
958,-5.769094403584798,-8.0
959,-7.8234200239181515,-8.0
961,-5.7775370359420775,-5.610000133514404
962,-5.33508935769399,-5.21999979019165
963,-7.574965898195902,-8.0
964,-5.776309092839559,-5.889999866485596
965,-8.0,-8.0
976,-5.143279949824016,-5.519999980926514
987,-5.312227439880371,-5.329999923706055
989,-5.113769618670146,-6.300000190734863
996,-5.600603556632995,-5.679999828338623
1019,-7.997681228319804,-8.0
1025,-7.755349747339884,-8.0
1072,-5.952984404563904,-6.389999866485596
1076,-7.283579246203105,-7.099999904632568
1085,-6.073617172241211,-6.800000190734863
1087,-6.389375344912211,-6.03000020980835
1093,-8.0,-8.0
1097,-7.595876518885294,-8.0
1101,-7.872143292427063,-8.0
1104,-6.28300518989563,-8.0
1106,-7.861805129051208,-8.0
1123,-7.14083636601766,-5.960000038146973
1166,-6.2026625871658325,-6.079999923706055
1229,-5.098176995913188,-5.070000171661377
1245,-5.9964080890019735,-6.03000020980835
1274,-5.443901379903157,-5.429999828338623
1288,-5.413885768254598,-5.28000020980835
1311,-6.772221342722575,-6.579999923706055
1353,-7.124559354782105,-7.559999942779541
1377,-6.147644662857056,-6.239999771118164
1425,-6.952469166119894,-7.039999961853027
1444,-5.643408362070719,-5.730000019073486
1449,-7.2624526182810465,-7.420000076293945
1454,-5.748042631149292,-5.519999980926514
1478,-5.39368835290273,-5.449999809265137
1493,-6.194076116879781,-6.360000133514404
1498,-6.321645331382752,-6.670000076293945
1507,-5.413455907503764,-5.260000228881836
1532,-6.517351810137431,-6.579999923706055
1552,-6.51136802037557,-6.760000228881836
1565,-4.990954573949178,-4.869999885559082
1568,-5.802337217330932,-5.409999847412109
1826,-5.285292061169942,-5.300000190734863
1828,-6.028273606300354,-5.5
1835,-5.670232510566711,-5.900000095367432
1836,-7.4507372856140135,-8.0
1883,-5.908332093556722,-5.849999904632568
1895,-6.536703546841939,-5.269999980926514
2279,-5.3034776528676355,-5.329999923706055
2285,-5.057415795326233,-5.679999828338623
2288,-4.912593483924866,-5.420000076293945
2290,-5.326736036936442,-5.269999980926514
2314,-6.498866057395935,-6.099999904632568
2322,-5.597212346394857,-5.489999771118164
2350,-5.269224484761556,-5.179999828338623
2359,-6.505835652351379,-6.809999942779541
2360,-5.661885126431783,-7.400000095367432
2372,-5.997251884142558,-5.909999847412109
2377,-7.193313519159953,-6.659999847412109
2379,-7.227145783106486,-8.0
2381,-7.606080555915833,-8.0
2382,-6.219692190488179,-8.0
2385,-7.987666320800781,-8.0
2394,-6.405478660265604,-6.699999809265137
2397,-5.043391585350037,-5.369999885559082
2402,-5.690447497367859,-5.269999980926514
2411,-6.266122166315714,-5.460000038146973
2413,-5.085454551378886,-5.25
2418,-5.7754665533701575,-5.320000171661377
2419,-6.027857041358947,-5.889999866485596
2426,-5.70120108127594,-5.46999979019165
2427,-6.077619592348735,-6.340000152587891
2435,-7.434930348396302,-7.199999809265137
2449,-6.763253196080526,-6.860000133514404
2450,-5.387644012769063,-5.300000190734863
2457,-5.661603204409281,-5.539999961853027
2495,-5.198670641581217,-5.099999904632568
2501,-4.524382925033569,-4.599999904632568
2505,-4.479124553998312,-4.5
2508,-8.0,-7.800000190734863
2511,-6.248780695597331,-6.300000190734863
2539,-5.17662452061971,-5.099999904632568
2587,-6.015580574671428,-5.960000038146973
2890,-5.998999047279358,-6.400000095367432
3318,-6.121904404958089,-5.710000038146973
3649,-5.722549605369568,-5.909999847412109
5600,-6.472872837384542,-7.210000038146973
5620,-7.053910319010416,-7.679999828338623
5624,-6.997903712590536,-6.679999828338623
5630,-7.4945828755696615,-7.050000190734863
5640,-6.32596496740977,-6.519999980926514
5643,-4.847953629493714,-4.300000190734863
5663,-4.523041383425395,-4.0
5676,-6.016771411895752,-6.5
6768,-7.071322751045227,-6.809999942779541
7045,-5.34806387424469,-5.309999942779541
7090,-6.957354021072388,-6.760000228881836
7153,-5.33080776532491,-5.960000038146973
7158,-6.083449347813924,-5.949999809265137
7190,-6.722004652023315,-7.21999979019165
7197,-6.363257090250651,-6.699999809265137
7216,-6.9065576235453285,-6.900000095367432
7224,-4.935801529884339,-5.579999923706055
7232,-5.8233944018681845,-5.309999942779541
7263,-5.4736131509145105,-5.800000190734863
7286,-5.984271303812663,-5.800000190734863
7289,-6.660321243604025,-7.159999847412109
7291,-7.651992074648539,-6.5
7292,-5.774686098098755,-6.329999923706055
7293,-5.380983599026998,-6.619999885559082
7296,-5.5259763638178505,-5.670000076293945
7302,-6.394737672805786,-5.909999847412109
7312,-6.823799435297648,-6.360000133514404
7331,-5.856235591570536,-6.460000038146973
7333,-6.280399974187215,-5.369999885559082
7346,-5.642372147242228,-5.889999866485596
7359,-7.98583676815033,-8.0
7380,-6.642972564697265,-7.349999904632568
7385,-5.827299539248148,-6.070000171661377
7387,-5.063235187530518,-6.25
7406,-7.1929021835327145,-7.53000020980835
7420,-5.105380749702453,-5.28000020980835
7439,-6.209392857551575,-6.559999942779541
7443,-5.607754969596863,-5.929999828338623
7446,-7.120170259475708,-6.570000171661377
7448,-6.661387379964193,-6.820000171661377
7451,-5.746065783500671,-8.0
